Date,Title,Source,URL,Actual_Price,Predicted_Price,Difference,Percentage_Diff
2025-04-17,Infosys Q4 results; Sunscreen storm clears up - The Economic Times,The Economic Times,https://news.google.com/rss/articles/CBMixAFBVV95cUxPRVFxMkZ3X2ZwX2pWb1dUSTF3XzVmX2NjbGRCbVlXeDNZMjROMlM0d3NtdUxCTWhEdGRmdlV1d1pZQ0VXaWIxZ1pZSzBUMnJxTFdfR3BvUXRkMDRlUVYxM0VaN2N3MkZPZWxhZ0V4bG11MWJyQl9OR0c4dUU3UkpmS0hlNTNRWjZjc2ZnVXh0WlBNaWY2SWU3a0NZemtXQmVFcWc2RW1jelBlbmMxeHp1VUNUUWlkN3lTYnE0Vm1BNUtiOF9x0gHKAUFVX3lxTE1ReFA4bFJ0UDJteUc2LUIzTGJuTHMxQ1pVaURXOERwS2NMTnI1RC1iWUExU0kwWG8xTy1WZS1OalBCRVJWbERvNUVINjBkclV6T2xMbnJwU21Pd2xLam1naGRqZnpPTTh0UWpYYWxUZC05TE93amdzd3dMWFNUR0xkODlNZ21IYUdyTXRlNG1MdkJXNnZCWnplMzRRVlNLYU5kbXhncjFmNG9oZVdLZk9HZUhhdTJnaV9MWENkTXVZVmQ5ZENQMkppbFE?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Q4 Results: Tata Elxsi Profit Down 14%; Infosys ADR Slips After Weak Guidance - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMi4gFBVV95cUxNSUdiLTdhMUhFTGxtTklJUXl3SlR1UkQwSUE0clhCR2REZ0lucG9jaTFhTjNnTEJHMm9faGVqQWF4X1p1cnpHRmpDeUd1TWtXelFkWEJTMlhmbVJ1dXlTSGpjN2Y5dnVzV1BwaGk0Ql9KWUswLW5RWFQ0Q0lGMHJPa2ZHTkw3c0VKQWk1TUxhejJRTkRDNHNpaXVULWN3eXUzaGtpVDk1OVhoekVtNURtNUJDMllNWW1sM0xKbWd6OWs1MVRlTzRYczctQ2c5TWhuX3NBSU9DTXFLRVY5OFFnTzF30gHnAUFVX3lxTE92a1UxSXJJQ2prQWZSa3BBakRtd3lSNFZIZ3JzV0NnMXRqY1JSQkdwV2Q5LUlpTTFvY195dmlzY1d4LXRfTGRPbW9SMnNkdk43S0xrRWsyb3VTeTFZRmp1OFpXck5FVmg0VW9vYVoxZ21iZ1dEVTc1Mk9MU1BneGo5WjEyRm0wekI5LXVPbHVMbFNSLVRoVXNIdG04QXhxX1VMNENmcE1lbkRRNk5Xanh2dmVBOTh0RjNPblFOZ2ZRSG9BZ01SeDB6amxwM2EtVFBvcW5vRXhWS2x0cmFVZ2FwNXNPcHg0NA?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 quarterly results 2025: Announced! PAT, revenue numbers - Dividend 2025, record date details - ET Now",ET Now,https://news.google.com/rss/articles/CBMi4wFBVV95cUxONjUzdlJ0MjR5R2h1dHZJYjI0M2NIRXJINUdacXZjbmpzMmJydzMySkdLdzNSYVlQLWp2bTJxVXFvNUVmTGZmN3pxc2YwQzlkcHBxZ2x3VU5FSWtFSG5tNzVtMDY5RXpSNVRWY3FoQXB6NGpKVjVVUDFVMWdxMmdYMzB6UEVjckpzci1IYkpYNXlsVnk2Tmo5NDBFQklwU1JKdmt5dWlNMDZaV2lpaWhCYURaZ2l3QWhIdFFNekRaSlN2RHItZUxMV2d1a1JGc0tvUUJ6UlZQZE1vMlZMcTA3UUZTc9IB6AFBVV95cUxOT1RiTEhocFl5MTZNZXZFM3RUZ090WGFkTW5jRXdETlJNM0RBX21sYVlDWE9YOWNQbFQwaW9ZRlc3d1kzSWxldGtFOGM4c1NZczR0TGtyYXRYV1E2dy1tVkxnanZqNnluaTl6VmFDalVuVkFlQ0tCZDl3UG1LUXJTMDZXb0xxWWhHSGZOX2FwRTkzWWVyUGtMV3VMb3dZS2NTb2FlNi0ycC1lVlFUVlJYVkxHVU4wLWs3cS1PY3BqU01zcTlGajY5cHNIZ2hkNUI3TUZuWEVpVEdvMXdOZkRCRkp0dGx5dkJL?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Live: Infosys Q4 Results: IT Giant to Announce Fourth Quarter and Annual Results - Moneycontrol,Moneycontrol,https://news.google.com/rss/articles/CBMi5gFBVV95cUxOLWgyOGlpXzdFZkI0WDlvaXJZV1VqZDBHdHE1QzhtaFJGYW13ZlJHWC1rMnlNZE1DWFhKUHJ1TTNjVkZ2dHN3elhWUDRWeXlWandRRGpaTkxFWUdtcU1GYVhGWW5lbUtSUFRra3ozMmdPdWpndEN2Ulh0TkNvUDhnUlZmYzZ6UEF5azlmQ253NlNfQ2htWlhfU0hiZ0JRT1l4NXczRk9WRGtkNnlDRVNRRjhkbjhIa01YTEdNU3lZYmZtNllkeHFrUm9rWnd5VWlFd1piX29QS2dMR0FZLXY5anFLOGl4d9IB6wFBVV95cUxNYmtFY19zbXUzNkcxZlBYdk5UUXJoM0dBb3Nocy04eE9oaVk1d3NxWEdHOGxJZGlEbk9VQ256SmF6RnZ5S0M2bXpLdjZaT0FMWFdHZk9JUW8xWEFmMkMwOTNfRWRCMFRWbmtGS3V5S19VM1d5LXBaVGFWQmhEbVFQb1F5ckw3OG1VYnBqdHlSNVQySjNEaUYwZjE1SkVTbGNsTmFOOWQ0ODhva1dnRF9JRkU5TjBSM2R0dGVta1M2Z1VYd0xtRkFyQm9mVmsweHZ2NGRDQlhMbDdXQmg4T2E3ZXkySVhuNHcxbzJN?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Shares In Focus Ahead Of Q4 Results Announcement Today, Dividend In Pipeline- News18 - News18",News18,https://news.google.com/rss/articles/CBMi2gFBVV95cUxPeWdBaHZHRV8zX3Y0dGZaS2gwLUYzdl9rVlRXQTJGRDhCYlhsQ2k3X2FlZ3U2S254QWtlbGhtQUEwWnR5QUNZMEpjcXN0ckc3Mm80V1ZoNlFUdUdvRE5DYnhVYnFfYWdUT3oxcGE5cE94S3pVZWJ6MUtEOXN4NmU3bEN0NERJOXRYOW16Y0pSc3M4TzR5SU5mTFBHZ2lsd0w3NFBpV0hoUjBOX2dXdURMZDF3bUI2VFpTQzF2bWdiWFhudzM1OHR5dmRUNUllcFNFX2VEVzVialIxUdIB3wFBVV95cUxPRzBUS0tEM3o1c0xSZ1BzT3ZtWENzcE9BQndxYkxvQXNjTm13OXNMSktCdk5mbkZIcmFJUDJMTUV5OU9DSDZJWVhGUzR4ekl3N1dPbE96ZE1ENjVyZnlNZzhwOFk4ajRZY3R4UEtGdGkwbnZOUFVXVENHS0J6NkxtbVgtRnRSRVEzNGc0emhINWdPNnlqejVGZGVUTTE1VGJmTE01dUpaZVUzal8yMXMzaVNSUkNfcmxBaDZuT2t3eVVLZHNBNVFub0tUTmEtV1Bmcmp6eUFXZHFCR2lHSkJv?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"LIVE: Infosys Results: Rs 22 Dividend Announced - Know Record Date, Payment Date; Profile Declines, Revenue Rises - Highlights, FY26 Guidance - ET Now",ET Now,https://news.google.com/rss/articles/CBMiqgJBVV95cUxOeF9RUUVHZmxwdklMS1hWYTNEMkJrajhhYmEyb05KWFVxZGdSTlhwdndZOGNyN0Vtam9ySTNsZjJEUHp4eVBlOG4zZGlmTlVvdGhtMUhSYjBzVzhVbFNsX1YxWm1oX2hyYlNKNDZWNE1HLUE4aE5QcF9VRUdtLS03c29QVDk5Smc5T2lPZ3ZKQUdXLVJGVkNQc0RnR2lNaG1zZlF6czc4ZGY1anNrN0JucGFuQUREV1BwSy1wRUs3ejc1bEN5cWdHb0stMUFHQWI1UFhnYlVWRkcwMUtLLVZTTFRfSldMVkxsNVl3VjVWM3R0eGpmYVo1bEl2MUJyNjc0d0NNN1FMODdFbnNsR1FmRHRhSVN6Qy1jdWZyN0ZyN1R5TWNmMS1EaFhB0gGvAkFVX3lxTE5wSzc5bmh3MGM1b041eUhYdUxDZDNvUFZWdVVpVkF6d3V5RGZjdVZEaGdEWW1JdEV2c1lQWTIzUms4ZEZJQnNYLURtNzJkOGdjQTJLMzhDNEhyOEJzVy1TSTNUal9hWkZyMnluQXV2MDRGTlE2SXFZbGF1Q21GYmZKT0hVSHhKOWxvNFVDMlhyWjFOSnhqTXdfd3RxWGhmT2Q0b2szZDFmamI3U3M2aEMwNHo3R19kNzhTSVBRSlI1NWZfVjdKaUoxbGVJVDRJamdfdVhXOFR4N1ZadjBnZ3BvTkZtZFEwVEFzemdNQzRiWWJDcnZtUG1LLTc2OEIyOEthd2F6bGNtNkExclZRQ0E5Wmc3QVRRUUtkaVotam9EMmZuc0RGb2M0dFV2dDQ5SQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 results: Net profit down 12%; weak revenue guidance amid uncertainity - YourStory.com,YourStory.com,https://news.google.com/rss/articles/CBMinwFBVV95cUxOZlFDRUtXYWplMU9LZ0xVWlFLMHVlUm11RklPZks5ai0wMGNKM3F6a2d0c0JNQWptVFpZT2lTaTJZVi1MNnR2MkFuRkhpaFNHRV9xaFJwU25pQTlDZUQ2S3l3blNZaUFOUzlZWDBUcXhxX0NUN1RHRU1tMFhuQkdOdnNaUWdmUFpSeHJvVG1JMVk5LWQ5UmFTdkRTbTNIR2M?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Q4 results today: Infosys, Tata Elxsi, HDFC Life, HDFC AMC & others to declare earnings on April 17 - Mint",Mint,https://news.google.com/rss/articles/CBMi9gFBVV95cUxQUEt6eGtRUGhScEh3UV90a3I3eXQ5U0htdk1rZTNJeWhmRFQ0dVNhNHFfUlhKNnI1NDF6RW53MmtEVUZCU3hUSVdRTHFocWcxNmh4MEdudE5Gdmg2bWhtRF9qUmExRy04Z3hHNWNQaE02eXBxZzdpbjJTNjNtSUVwdnRZTDNKZUtMWElKbE1KT2w4bEMxbjhZekoyZmkzSFNIUDVxUjU3ZjNkVkxYUENkcno2d3NNeGk5MHY4MjkzXzlON0ZRVUxmM0kzQmZCRzM1OU0yWFQ1VzhuYnNSZGloYmlHai1panZSbFliVWdCM0VTVTI3RkHSAfsBQVVfeXFMUDBCbzlCX0dDdE1CSzZfbXQtVVdSeUJCWHFzUndqcC11YTVBZllUV2thZTlzNkI2aWdKVDc5V0x6WHpaVjF6UWU1dkdzWV9oTHJFSHpyX1lDVnF0Z2s2Sk5SWVVkU3F5cUdZeHBOb0FlWi12WmRaMjc3a1gtM1BWZUEtQ2ZqMUd6Ry1POVM2SmNpOFlwd0dBT18yMjJDcjRCUnlicFk2clV4dUpUN0liRHNZalVsWjg1VlJySGtycFFwR05sUmJaSy14OWtRTzdkSUNQSkt0Y0U2MHlsRkpsQzRieF9MOHpUanRoRzhKYmhHR2Z2dTlvVjg5THM?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys dividend today; dividend history, Q4 results preview & key things to watch - Business Today",Business Today,https://news.google.com/rss/articles/CBMi3wFBVV95cUxQdlZsSlktN3hNQ1lJUm9yVlF5Qk9xMlVZRzdGd1pwOG9lM0xuQnBMd1IzZWtDakFGdHJrdk1ZakkyeV9nWnNtYmNLNGtsLTZ1ZXlKcTNmbU8xQ1pmbTFBeHJsbzlweWhQd29ycEZiSnZfbE42Sm9CUlRvczQxeC1IdG82NUFMZ0ZhNTJvbE1sWk5TLVRuaF9LRDgtMjJHVjN6YWhvTGJoZnhkemkzM1NEZUhhYTdOODVTZFdKNkFjQ18yQk9VMHNoWGNkMXl3cXo1eTJFcDItdi15VXQ4SzFv0gHkAUFVX3lxTFBkLV9oNkh6cGx2NVZfeHFhQUwwdnhPWXlfZW5MdFlmcHF1ZWd3SXh1aHlzNXpZdVNsa0Zxc1FuRld1cUtSRFVDdUZRalZWZE5fLWJmczA4Y0wzYktpdTFFR013Skh3TGtGd0xIUUx5M0JiLVltLUNGbWhRNjY4a3ktTnlOVjNPV0VHT1huVWNDak55dV9BandzRWFRWkhiemJpNWV3NzA4Uy1DR3o1V2pPWWxpZTNVNUVfMUY0N01CU1lPSVJTcWhqXzBVbGRQdGNxcEUycUZITUEyN2lhcWRCUVJuOA?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Q4 attrition rate rises to 14.1% sequentially; total headcount grows by 199 to over 3.23 lakh employees - Mint,Mint,https://news.google.com/rss/articles/CBMiiwJBVV95cUxNZ3BxN25ZX1pIZDlib2RiaUZTYVV3ZTZwbU04S1Fkd1FPQms3NV9sMVVzWHZUYTk4UDNwSzBuUmZLeElndWFmcVBiTDhraEZtUl9remFFZ3pIVlBIZWdJLU9pMDlnT2hyNHhIWGI3Nk05YlJORXdCRmZ4Qm5jRGFNMTFfUXota2VXb0pjb1pzeXp5OXF6SG1Pd29KaEtmWldkbDNFZGF3N1pnRTJaVW9ybVRnMlNvLW8xYS1lQUs3Ql9CNkFjeVpaYUlvdEVRQ2tfaWhaNWlGUGF0b0pDT3MwWVlzdnFoVE9PSkZpSFdwRkhYRDFXNmU1dTN3ZkVzZFU3Y2lKVnpQQXJDWnfSAZACQVVfeXFMUGNvU2MzOG1rS2VzZl9wTm9nbGRwSnh5QlV5bDAzZS1ObEoxY3p3Y3psdWNTV3BPZldQenA1WlpJYy1iMVh4algwVEx0U0xHRzhqMzdpdTJkOWRfZ19kX3dUQWwyVThzcDY1SUJKdzBXTWRGY1dfYnloeHpxTE1MYjAxSDBmRklYZjlJc1VqOFF6a0pBWWV6dkRoY2Y5ZmhuQXdEX3hxUFRuWDZKVE42QVoyZl81c3BfZzctWnZtdFhEWExaWXdZQl9WM29FX3I0ODBYRV9kWURlUVBSc3BydG4xdU1mZGF3OW9NQ1ltd3NfNmNidWs0azAxYVlNZlpEa3Q0azRGaHlJalNIbzlFdnM?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4FY25 results: Net profit declines 11.7% to ₹7,033 crore - Business Standard",Business Standard,https://news.google.com/rss/articles/CBMi4AFBVV95cUxPcFB4dDFjYi1yZlhBdVZ1TlFVTVdOZk9ySnlBTnpzUXgtR1dsbmVOdWxzX0wxZlFRaVFZRXJFbFctLWlmR1p5U05UU2Z5QXZaUDVMODVfRHcwMUVRVkdpWXFEbk5EcGk3Sm85NmVScTdEaDhreUJ1ZUhRTHAycjNGMUt4R3VITnNfTnozMXk5SXZnTU1PREpxdGdicWp4Y2hrSE4wX21zUkpITDRVU1h1RHZ6cjZaR3dCdnlWVFAxVHgwcGhvVEo3RDY1UFZVQnRsWXU3M2ZkbTVkQVhyYkRBVtIB5gFBVV95cUxQMWNacUY3LUF5OHBIbTlZc2h4LW0zTWgtNW90SWY1cDJNRmpSQ0xLNEw3d2UzMi1vWXpkek40bk5LejVKRndKbjVfRjJ5TW1KU0ZHWEx3QjF5ZGZoRHFHOHZhRXhBaWlsMWFaNDBLbXc3LTBROWdHSlA3TXJXNjQtNl9qUktLZTAwQW9LWEdNczRXd2piQks1OE0yWnRjelh2c1pMZVoxb3I2ZGx0dTRuUVN2X2tScGZrYU9vdVZ2ejNKbnF6SllOOE9XWFhpUVp4WUJXS2NCcFlMNExYdHBXcWlkWVpwQQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Q4 results: Net profit falls 11.7% to ₹7,033 crore - Fortune India",Fortune India,https://news.google.com/rss/articles/CBMipgFBVV95cUxPdlhlOUtNVGlubFhLdFJJSDlPVEVLbDdKbE9lblc2d2NDTGFzc0ZVV1pUQWY4VU1rOXJrZnJsakFObDFhek1ZaUNaTjlzbWtmbzRRZFV1SHpxcXBBTmd1LXMtaTdLTzJ6TEZKVUR6WEFkbS1qY19uZjdOQkZsLXZZSjczcGFWX3dBY0Nrd2RUZUllMnNONFhBenN6MTBUTkkzRzRaZXZ30gHIAUFVX3lxTFBSUy01VGU4X1pnbFZrZDhxRUc5WEtON3dUREhfSWhHV3d4SXBZRmZSdm80Ym85ZTZzbTBYUmtHLUNkWUpXZ3RWWTZCSXhVQ2lFdnRUcjRYeGUybThRZjRETUwzMXp5LUxkZDdXNUNILVk3cU1vQmFIQmI3OE5zZEV2cVBtV1BIY2pZMXdnSjNuMlMwN01MUXNIem1nUmZaN0VyNXZnUEZlOXc3cHRsMnJtNlZBTnI0OVU1OW9NdjBXYUpxQUM4VnE1?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys ADRs drop 5% after IT co's Q4 PAT falls 12% YoY - The Economic Times,The Economic Times,https://news.google.com/rss/articles/CBMixAFBVV95cUxPN01wWmtWR0dlTC1xcXEwRG5PQXl6S3dxYmJjbXhIbWhZUG1XMkl0MW1sTktBMi05eFgtMjVuYjh6M3duY05SYXA2SER6VXpsLUN4blNMMUhqMlRuVF9TaGZUcFZ6S0VZUzhhZVptbkhYenozSDR2aUxZM1BfNno4ZDRPV0paNS1jWXpvZEs1YWIxNUdJX0hCOUpfZDhfUHV4V1o3MWVHMVVrZUtuRk9yWko1SlZzdkQyR0lhTlFobnU1cFRF0gHKAUFVX3lxTE5JMjRJOTBLdElwaVRTcmVpVTJIaVhhdk9Id1ZIamFEMS14YUZoMWVycW1POWNER01fLWdvOVp3XzVnTUlVSzdKc1hYNzEwaDEzVHlmcnp5NHBodV9Ld2xpMFlJa21iS3lhR0JaSkFFOW1lLUhOanl6WXdsdlhJX1VVWmIzaTdWejFlZTI4ay1udDhZTmNvcXl6YnAwS1B2UjJqRnk5Z3QtWVpkMGdrTk9SUkR3WndlNjRwRW5nTjdrZ0VkSmpoRDEyMnc?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Dividend 2025: IT major declares final dividend, check amount and other details - India TV News",India TV News,https://news.google.com/rss/articles/CBMivgFBVV95cUxNbS01eTFRTHpZS0RSdDA1T0pLNDJ1ZFBjN2lscS1IQUdjZUh2dHhnSnBZM1hpVmVGaUpZbjNNZlV1Z3J1U3lvaERaeS11aVdwdEs5aHpWSjV5aWs3Uk4tRnpuYjJTeFVKOGJtaVBuS2N2VkQ3bDI0ZkVacUl0YXFyYUNWWVZ1dlZRV01aQXBXTmt6V0FaNkY4LUlZbzAwVXJ5emhfYUpRVW10Y283WmdOMXZhZUhNTXY1NFBYUlZB0gHDAUFVX3lxTE92N0U0b3ZyZk9iakpzdW1JcktGa1Q2alpneFEyMmVsYUZZd0FDbTJadVNEU3F0UWs2ek5tcVlkVEpJYWstWVU1Z3hlN3JWNThrUHFCTVVPMXVLeWR0SGZYcVEySFFfRWRRZ0JaTENLZ0lLeW5oSWhJVlp1cmppb29Xa2pBbnF2Ty1SODhWVXhVQzdTaTBaUWVzTGZzdlVQbEpQeGZpUDJ6bk9nRm9fVm92QTBoeDEyRXJ0a3pKazhuSS1CWQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Q4 Results Highlights: Infosys profit down 12% to ₹7,033 crore, declares ₹22 dividend; HDFC Life Q4 PAT up 16%, HDFC AMC PAT rises 18% - BusinessLine",BusinessLine,https://news.google.com/rss/articles/CBMioAJBVV95cUxQQ2UyU2I2ZUd2ampzMDRJbzRVaU05OXlqY2NsQVpjbGkzeVZnX3JKNTFqRkl5Y0Z3MGhsTjhsTkVKVms1dy1oa3FZUWlXMld5UnFycEdYeUo5bHZkOXR4amVwYlJycmJPX3JMbDJEMC1xUm4ydFM5c25CUzF5b1ZSWmxkaUlxbkQzdlVvZXBqRGxqOG5IZEJVdGFpWkZzcDVQb2N3UnZNRk5jNnROdEhNM2xlMkMyVDJjeG1Wb1JwQUJJelVfNGFfVEdhVk9xd0lfaVFkZHRoaXJ5S090azhQWXNuNWUxNE9KaVI5T1NSRXU1a3NjVVkwMmtIYXRhQlpvX0g1a2ZRWFJldkFNNk9pSGFIbWdjSk85dXBLSjZsMFQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys announces Rs 22 per share dividend alongwith March quarter results; check out record and payment dates - Zee Business,Zee Business,https://news.google.com/rss/articles/CBMihgJBVV95cUxOclBEYXk0eEk0RG9HM3JRZDUwWWhPRVpOZi15TUtRZlU4RDV5UG55T0RyZXZ6aWFObjdocXpGNjRmdk8zY2JKQndTdTBibjlEc3ZFZTFUa0U3c2hfZ2N1d0VrLXAxYkFwQmJNbk1EaUY3VG01WllZcVNGMW5nb3BsY1g0cFZNOTFGaWE3Mnk2LWhJYmNST3hqQjhKSnNhTVY3TU44bFZqdGJ3a0Q1bm0xWTNmY2lVRjQxWHF4UEtFNmhkMWRzYTVvRGhNWHFneWQ2OVFKQ3Y2Q3ZYcnB3ZDh6TGlydlFwLWJTS015SUhtNEcwM3ZfVkZPTXRwWTVjVEh6Nk9ob0J30gGLAkFVX3lxTE1VY1hZRUZiMTctMkp5M1VMb0RjdnpFUkw1bkJGeE83c3FEd2FGV212TUpEWDhFQXRSUEw5UmZGVlhsTHE1eDk5eXhNdU1INE44YTFSeXFnWFIyVGlJSC1KV2xSU3NmUTNqU2JEN190WFdvVDBkZkN6amRlVnV3ekwzUkF0YVgyeTlLcFp2RzY3ZHRsbDF6eFdYRU1LMGd3aFl5WVVJN3MwRUdMbEpUSTZ3eXRqUVZWSWk1emRMRVdOMXJTUzFJUEp3ZmZ4Vkh0RTRkWFFfU2pHanlsTUJfSTAySm15VjhDdGs5U2JxTEppb2pkUkNNS3NaZy1nVWxNMU1SVFlmbU1tNmt6VQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys misses growth guidance, estimates slowest start to fiscal - Mint",Mint,https://news.google.com/rss/articles/CBMiuwFBVV95cUxNNGNKVURhdTJyQ1RKTWt3eV9sQ1hmbjFOZ3I2VV95Ymtab3ozNWRGNDlrSU9oS2dOb1poZ254OUt1QUNKZ0N5SEVFdXEyT1RJYUNEdEJpV1VMR2J2UnhkWFpqb1c5cXF4RGEyZzZ3a2hRNUxFRzFEX3pKS3NZMWRhS1Z6NjRTaGp4TnhMLXAzcGpHWXJXWHJaeGtublZXVzZwdEY2dVNPaTk5NVkyUHVZajZKYWQxMDZwakpZ0gHAAUFVX3lxTFBNcmhWcTVLd1MtWUJLaGtPZzh4U1VjaUtZYXpyNnFobXU3TVpEU01CVTVYbXNJcmFiSEVueU1td3FKNS15TG5qa25mYmFjRVdTMVJodks1QzhyY0JaOVllSE1VTTNoUDM3WktKcmF4Z3BqMWJvNkJackpzYm9wSm00Y3VIdXdOWXRmd3NJSGZLaXpneGZsOFptRnc2RkdGNXU1b1VEdzFTQjZDazdNcnhVVEFZTUN0Z2N4dzM3LTQ0RQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys posts second-slowest earnings growth ever in FY25 - CNBC TV18,CNBC TV18,https://news.google.com/rss/articles/CBMisAFBVV95cUxPTWRGeW85bTRrUms3UlMzS25rSE9yNGFPZUpDYlpqWTdkQUNZSWxadElzZ2U2clh4SWZTbG02aTZNM3N4am9WUGI1VUhRb0pMeVFGTWY3ZldRM19NRGtTbE9UZDcybDZRSk1CMGVxTjI5NUNDZW93NG8xQXRRS1VqWGZBb0JHY1VmWi1JZS1DcWxHb0dvZFczNzJGVjhhLUp1U05fcWM4a2pTYmJiSFZWQtIBtgFBVV95cUxObjFHdFVMQzg0UXBtOTNMaC1yeGVkcjdWMGlxM092cTRRaWlMSXFKbFdxbFBodTRuc3JNWkZCeERMZGY3TFBWcjk5U2lBY3hDRTE1aktNWjR2STUwQVdvNy13RnNqZlBZLTYxNkxRVVgxM21vYW9Bc05nX25aaXljLTdJN1c3MEYtTFBtWjg4NVRxU3ZRc0pzRkhpa3BJWGxyeGZZUW9VVjV0T3VzcGJENEY2dXAyQQ?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys salary hike: IT major gives BIG update on increments to employees; to hire 20,000+ freshers in FY26 - Mint",Mint,https://news.google.com/rss/articles/CBMi9wFBVV95cUxOb2pOOHgxSy1tSDdYYUN0VnQyd1B4d0V0ZjhWaE01bHZMblN2VS10V2ZFQkdyR0w4SmtDT3BKc0JTRkEwbzRBWTJsSFdlLUFBTV9RSXN2eXdrUnhIa3RTNlV2VzJJR2VVREZSNHB6TGJTcnBKal9ROENEWGV2LXZYUmJFU1VsNW5UMlZINmw4RDAtRjdhcG1YaV81SjN5dHN4WEtMamZlMEx2R1JGVy1ZSzBMbGNRSXh5OHZieWpfS3FKdlpWTkR2Q3RjRmhIa25qQnBOTFhXTThYQ21xODdlVXd3ejdsYWZfZHc4M3Ffdk9qYXRJZV9F0gH8AUFVX3lxTE1HVkdtYVFieUhDaU85LUFhVThtb1VqSjc5TU9YNWpZVGFDQU9jU1M0MDh2eGhtdFlIZGhJQ2JuOEJPVDFYcjRveXZ6RFZPbmdEY0h5Wmhsa2pjX2FRWFdSY3I3MEJMOGNSdmVwMWdxQ0JHX0VmcnhkVFQtY3YxNC1DZWgxUU5TTEE4QXoxVENvVy00WWlRanlNcms3clItLWlMRWc3bEE2dEVkZXNpOUlUUUZkUldpeEtlWXFuU1JFVm5tYlFMRnlyZ3ltTUlHZWw5U2tNOHlOWFFsQlpXNXo2cDhSMUdOQ1BHc3J5VzJ5SFBOMDNKT19SWUo5WA?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,Infosys Declares Dividend Of Rs 22 Per Share; Check Record Date And Other Details Here - NDTV Profit,NDTV Profit,https://news.google.com/rss/articles/CBMilgFBVV95cUxNdVZveWkzMndLVGdWel9LbFRLaTM3cFlqSEVBb1hzT1d6dGk4Nlg0NklmUlZqZktsTFJtalAzVHdCb1BvZ2JoS3dUaTRabHp6bWc1UFhDX0NucFVBMkRBZjhpSXRBQzYwVkFBaTZ5eHBwbzVHTnZza2l2X0I4cHNCYy1WU0tMaTJ6YWhUTEpjeHlzNENuN0HSAZsBQVVfeXFMT1YwOGdpNS1FcmFER3lBYUFhYnQ2dUdOVmRDN05lZGNGaXQzYzdicklmUGNnUTMtb0ZVSXBwZG55eHRKc3YxQ0ZFWWhJa3loSFdDU0NWOW10MUt4Q1Z5Wk1Wc19RQXIwaDlHZFBYSWF3MmNrWWh6aHlSS3cxRUNUc0FtMTB1aEhZX2M3cEgwMHZCbDZITVhaODFnbzg?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
2025-04-17,"Infosys Develops Over 200 AI Agents, Net Profit Drops 12% in FY25 - Analytics India Magazine",Analytics India Magazine,https://news.google.com/rss/articles/CBMiqgFBVV95cUxOSWhfM0lyd3p0UmRNbnJmbVExT0xPRmxmVGZOZ3RSSUY2V2x5QkQ5ZEJpVFlJV1ZmM1daT2dhQWVGMy1RbWZvUFJPRWdNRjhULUYtbmMwMVl3WEFtZTYteDYwQWM0ZlJ2ZmFEMzVIZ2ZZdm1GbGNUS0xtUmwzaVpTTjAtcDhsMGt3VlpfSVFMR05TbnN3MWhGeXBRUmVuU3RrNXk0T0JFbGw5Zw?oc=5,1419.5,1403.4067130465046,16.093286953495408,-1.1467300821556015
